match_id,radiant_win
90088,0.4439745109400606
90112,0.921641286156593
90114,0.7211487102135697
90117,0.6029637141409218
90122,0.561078852507355
90123,0.45431932663635327
90130,0.7904982718441017
90135,0.6446120892015295
90138,0.31633086712917374
90150,0.59961601559542
90160,0.9492278575064879
90164,0.48624094441001914
90171,0.5814801394137057
90173,0.5462161930257206
90179,0.5555331711469197
90182,0.22391358041699913
90188,0.7391951994397012
90205,0.8084128690139352
90211,0.45052642121501535
90214,0.48951881219778903
90215,0.4518510227003962
90216,0.3414700559672894
90230,0.5893642180862227
90239,0.7608432026309533
90242,0.5303266082526489
90243,0.6306373242503684
90272,0.7056131198696598
90273,0.22602453006273063
90278,0.7434686722804998
90310,0.6428638673257844
90315,0.3458821528040693
90327,0.12585287817330723
90330,0.7536892019270385
90334,0.5478799776709714
90336,0.20267213996243452
90350,0.12598339571197523
90384,0.45531042070046635
90388,0.6730378847225795
90390,0.5905429866012297
90407,0.7141541543412019
90414,0.6537747221795029
90429,0.6283317566442931
90430,0.1537117746219836
90447,0.6609731660442804
90450,0.5958043815420071
90454,0.19807411608846753
90460,0.7724853880984949
90475,0.3023187633571782
90477,0.7768142987771203
90479,0.38735055447135786
90493,0.619262836736099
90497,0.34776759744282515
90508,0.5355414131985288
90510,0.8018772610493228
90523,0.5799015472820848
90524,0.5388302679637773
90530,0.49022272556091195
90536,0.1431234334613323
90540,0.25147753819195245
90542,0.46449897047190547
90548,0.8430314058292098
90560,0.37117738197159905
90570,0.6854056190097978
90575,0.42748198443463026
90580,0.37063170019332775
90592,0.5504278782807289
90602,0.7059127644215949
90608,0.729383007637462
90611,0.8153374809867119
90613,0.5093159055939548
90621,0.5932987938301933
90624,0.7833161442392121
90626,0.43575446394050643
90631,0.8045143256014587
90637,0.599788286174219
90649,0.32321687851727343
90651,0.7340760089836619
90655,0.8111373190818885
90661,0.0546586820637225
90664,0.5562931475747652
90665,0.22021240135219577
90683,0.5909768293460343
90688,0.8016338080568551
90690,0.17151162672490955
90692,0.715913496867082
90705,0.5914789543596466
90713,0.6039347843256798
90722,0.4541427595705339
90744,0.3966251616985209
90752,0.48132893075630256
90753,0.3531729953201007
90764,0.7410896059745801
90780,0.39658928386153386
90805,0.379103265245307
90811,0.5697195631120437
90823,0.5621524383699144
90824,0.7331591754372194
90827,0.27375148844428887
90832,0.25850776286784133
90840,0.12172840402225527
90841,0.35310699612466623
90844,0.5038528393773086
90847,0.6391513456639213
90867,0.3103651881021301
90874,0.43966355793187895
90892,0.5213583697841407
90894,0.8349071053772105
90904,0.328838473269717
90907,0.7054961749088856
90909,0.4372313718051841
90911,0.8194089435113012
90912,0.5996735225623461
90917,0.5489456304281636
90930,0.43779022304152965
90941,0.6770581243293806
90969,0.5416538600930546
90993,0.3087286236372565
90998,0.8805457548432535
90999,0.8711424292774704
91003,0.5349875234588878
91010,0.21210038809624485
91017,0.5208228588593989
91019,0.3668760593899624
91021,0.3861945220361748
91022,0.48619180976614557
91025,0.3976559194109251
91030,0.4150981904027369
91032,0.36805902075394253
91037,0.3333930019939998
91041,0.8490623560060118
91044,0.6140287717826033
91059,0.8581651591075978
91067,0.6786622627404484
91075,0.4359245728521198
91084,0.4503670537242364
91085,0.6309539390369413
91095,0.28012785721798045
91099,0.4798872563097798
91102,0.5590237979189434
91108,0.7394795003653908
91113,0.25930016835269076
91118,0.3318507714866593
91122,0.2739155235736903
91128,0.9466670568226461
91131,0.37418319991654936
91133,0.586722444065687
91146,0.2991741275149235
91158,0.9342429376248542
91162,0.6233501605154431
91200,0.5092926540241054
91203,0.437288960174275
91206,0.42644054812789955
91210,0.802270661316334
91213,0.4392416171629838
91228,0.5172283563658575
91229,0.8970801754317304
91233,0.8867401763623498
91248,0.32745552163812336
91272,0.1377218546479322
91290,0.5719106695770185
91297,0.6710999551795844
91307,0.7251626011190594
91309,0.4002209264260667
91319,0.2179421171824463
91321,0.7344409733209433
91326,0.4210108504276498
91328,0.14269728241350538
91344,0.27726492626650134
91365,0.7886587434903733
91370,0.6172745235169558
91381,0.6776556671415677
91385,0.5739380938919559
91386,0.4858510761783034
91389,0.37834469777305857
91391,0.5082650422645959
91401,0.5594597140226609
91416,0.6816428347090897
91418,0.35018687149007893
91423,0.6055261665478523
91431,0.4992888859390654
91436,0.6029421363695644
91442,0.6607222726582137
91460,0.5642448982615953
91467,0.5934429722940107
91477,0.569433605958834
91478,0.583795562905576
91480,0.46549731756900276
91483,0.7935643351298737
91487,0.46667932387752536
91489,0.4848058051465338
91506,0.21142475592023088
91508,0.44966928449876714
91513,0.656646969842325
91518,0.13377444147863832
91523,0.7329379841095733
91525,0.4201328298282783
91528,0.6057731531452702
91532,0.5299472302184465
91535,0.5577955301960654
91557,0.16760496245832893
91559,0.2767061344876843
91560,0.5170697380012815
91565,0.16333871986863954
91566,0.7761419463134076
91568,0.21777161528267133
91586,0.715526118559592
91587,0.848149091243859
91607,0.8138435013050134
91608,0.30863441834659777
91614,0.41181604797486576
91620,0.878582620888192
91621,0.7125755594807925
91635,0.4159660384255348
91641,0.4847234239690596
91645,0.7032319315311877
91657,0.39360865157535524
91658,0.38549570334695493
91659,0.5810088958405848
91666,0.3883771887200582
91679,0.6973812620120854
91682,0.7849914899980076
91686,0.4049783040438169
91691,0.24345921460010378
91693,0.6444851360217273
91697,0.20153274693977716
91708,0.634716516046585
91711,0.24511302048484807
91713,0.3854482962892564
91721,0.43772270683814946
91722,0.3020604142959056
91733,0.8720980806426102
91740,0.08587378734209473
91744,0.5715753383491006
91754,0.2701095081549878
91761,0.7696428631224627
91764,0.35484416074179675
91774,0.5257052048425664
91784,0.07254663786526401
91794,0.46261389296253647
91795,0.6041098709343519
91800,0.6972492984402677
91807,0.24579326373867127
91819,0.3449454906943127
91822,0.7784873992820917
91826,0.5004059198688703
91843,0.23131493537342068
91845,0.6187930094981792
91849,0.5612483739943877
91871,0.10582967302216567
91874,0.8280228617245565
91881,0.37162569243978066
91896,0.41135995428719735
91898,0.6998759871200999
91902,0.8364749223316923
91906,0.6051195744275111
91907,0.39211088440229763
91914,0.5436515127693372
91917,0.6522889337306309
91924,0.43699396783395716
91933,0.8035851752015868
91939,0.6154713247055168
91942,0.6667239218963167
91943,0.6091988647384203
91944,0.23551312046448947
91957,0.5735884015208035
91959,0.9008376847702787
91964,0.508325600092558
91968,0.81380010137896
91980,0.19624096895427975
92001,0.2005822899122312
92005,0.5442360955175242
92006,0.1670620307580987
92015,0.8858795445237659
92019,0.4596431024845479
92030,0.7422522871758885
92031,0.11837345153092964
92032,0.6070789382582538
92033,0.3399754771493872
92036,0.5674472065265235
92040,0.6461443685307896
92047,0.7184917829586429
92055,0.48893713801167893
92060,0.7493934332900921
92062,0.9095164495298322
92066,0.7019815164133303
92068,0.5309813851726453
92075,0.6046591820365945
92081,0.6650321341620642
92083,0.32801178219655264
92091,0.5407047067069317
92097,0.40795849800186895
92102,0.5834488764552566
92104,0.9264820194965417
92107,0.6429713476452337
92112,0.37347226349394086
92118,0.5921685613490976
92122,0.22940964280752996
92124,0.6093859665311094
92126,0.892652200824085
92127,0.7465660990627587
92129,0.16639335373057249
92131,0.5988771216801752
92142,0.4367974731945088
92148,0.7540031769227342
92149,0.5092248221566009
92151,0.8729119831116138
92159,0.4970303645392387
92169,0.607001725286914
92170,0.43207805308904135
92173,0.7171956223992675
92188,0.6862809197066989
92191,0.30619468512945036
92196,0.6271277612980614
92198,0.40891441276759827
92199,0.32487422497717605
92207,0.8913086242267817
92210,0.7300078564217714
92213,0.9663079530962977
92217,0.32112720263102185
92218,0.4578219378117625
92220,0.4937923480645948
92225,0.13968819047053885
92233,0.7813891531352373
92251,0.5951688183949538
92261,0.5323482903060575
92262,0.8733076603422582
92279,0.6871792843817625
92294,0.18842391903244202
92316,0.20169775303089668
92322,0.598647259761879
92334,0.2632634942078182
92339,0.3342482281467358
92353,0.2187571378698061
92360,0.6703041578162592
92362,0.5166453470135222
92363,0.10382086619879118
92368,0.22480563652548274
92383,0.35959811319376267
92385,0.49942050095256585
92390,0.5062791846744511
92401,0.14978422673181083
92404,0.7484655941974325
92410,0.07995182940076168
92415,0.6698447546737781
92416,0.6581171803038645
92422,0.09843625363674567
92433,0.6109926683396116
92439,0.497845412213597
92448,0.7491796656706775
92456,0.5377447437741946
92460,0.759513479623198
92463,0.653939157033646
92464,0.5922720929513912
92466,0.2260475015657263
92468,0.8130663738038959
92472,0.8075789015335885
92476,0.8544039268201314
92478,0.5035305841633552
92490,0.5299779709498706
92495,0.16544515326731
92508,0.4543373846470066
92509,0.07771392045155756
92513,0.13161712866996716
92516,0.6742518081998768
92535,0.5605195286797195
92538,0.5714041035061999
92543,0.5436441958476474
92560,0.6191081227915798
92569,0.628913743798446
92572,0.7508941333784219
92593,0.7838061294140389
92594,0.25196794583640847
92595,0.36117049211021984
92599,0.6654879547898623
92608,0.34018915878552225
92610,0.23419750565829617
92611,0.40852193057214614
92615,0.7305782322140548
92620,0.34724378389799504
92622,0.7589177105887371
92629,0.9243043900523098
92632,0.941770271572306
92634,0.7985542942270204
92636,0.4472179205910025
92640,0.5469965933704923
92645,0.36472580097898194
92646,0.29358137733464723
92656,0.5069196669579845
92667,0.6397158488716652
92676,0.4410059184899934
92694,0.6317571202529567
92709,0.5163657231024842
92722,0.4763884661536744
92726,0.8397069943865652
92727,0.5260279567883317
92732,0.5613563546183703
92753,0.46045564493536717
92754,0.7702064293563428
92769,0.6523044712216586
92770,0.43610359040113506
92771,0.5135210163946513
92790,0.869281557824679
92797,0.5088838222600556
92810,0.5700407084083217
92829,0.8534538087922541
92830,0.7158852957497117
92836,0.2188864457808257
92838,0.34665239475149434
92840,0.855922330381567
92860,0.7553680874693491
92872,0.3194365459348193
92876,0.4367942781772718
92885,0.2208435370153269
92894,0.6901816186322742
92897,0.4417575445308019
92904,0.6724194993643369
92910,0.04963187705600159
92912,0.6526625239038353
92919,0.2934290299635534
92927,0.8163843101989007
92929,0.9327729666511143
92936,0.6415831938740442
92947,0.5824794352150955
92961,0.17122979643101224
92971,0.36669568218306053
92975,0.31092344266101174
92981,0.7784951933788727
92989,0.6676062608180273
93004,0.35940090046115936
93005,0.8889974470657106
93017,0.5872855831857395
93022,0.7137800813007898
93023,0.5215475624299002
93027,0.25253227507728504
93038,0.28208952390906555
93046,0.5749617282576134
93050,0.5791858323798976
93066,0.12298489860330299
93068,0.2925370421794476
93069,0.7687943770033537
93073,0.7286305155885926
93074,0.7374750024257533
93082,0.6445532069530456
93101,0.26889109274278494
93102,0.5257631172751649
93114,0.35543055956990716
93119,0.8984288687845418
93120,0.3438105999608116
93131,0.6450390730601471
93142,0.44898431843565145
93143,0.14353749997480833
93145,0.8189365018640845
93158,0.6080987979204945
93169,0.5329426965009234
93170,0.4821684598370595
93174,0.7437065986880267
93176,0.36927084240959834
93177,0.4303476393328361
93190,0.23185190120554197
93194,0.8843435103882686
93209,0.1710985102645531
93216,0.5993354936421994
93220,0.7485116554409492
93224,0.18779983390934363
93229,0.7255743313315818
93238,0.8406522343055257
93252,0.6263054112810632
93266,0.7423067820470218
93290,0.21597116654900148
93303,0.4957353390533236
93306,0.6883890905271544
93309,0.3842434041525913
93310,0.47664455078222756
93314,0.7520914284677719
93346,0.6160655615361905
93352,0.841248023058219
93362,0.278192743098791
93363,0.5624838354412759
93365,0.49318835953008466
93369,0.46268461777377556
93371,0.41540236933005686
93372,0.4298425379176111
93384,0.5982341087552988
93392,0.7196728525743992
93396,0.34165744228164296
93400,0.6571608109768317
93408,0.4458616863811439
93410,0.8782533544066173
93416,0.4758839384753199
93421,0.25664655159880057
93423,0.45451339270832514
93426,0.29783292758880386
93430,0.5269057678614603
93444,0.4388624203547284
93448,0.09589015670078875
93449,0.6792109283284966
93453,0.6615339780752825
93456,0.462924728244156
93481,0.4426348129288465
93486,0.33076923222100096
93490,0.8025154616628678
93492,0.913213013584383
93494,0.3500827254301541
93499,0.7660570675618832
93510,0.5043280217720711
93516,0.4983826823194668
93517,0.6704261076753348
93520,0.8946303026488721
93535,0.9207270412910791
93540,0.5541823132970337
93552,0.6188473393096692
93554,0.3176673318013748
93560,0.5362019249746276
93590,0.7900128220783031
93603,0.15057145452739304
93609,0.3559348269991939
93612,0.5579415642482047
93620,0.6057038240639139
93628,0.8069978288543512
93637,0.42100069345935515
93639,0.4927370026380713
93644,0.2496421147823901
93655,0.6710154804706293
93673,0.4431708737141932
93682,0.9235892945400472
93705,0.3504602173064536
93707,0.6843433547199878
93727,0.4384798519219213
93732,0.6526989404670425
93734,0.28553298498713847
93743,0.299169380457003
93750,0.8033417947883393
93751,0.5332142016772965
93753,0.8083985517577509
93756,0.5394726086298657
93777,0.029700025099169605
93778,0.6955686361243478
93780,0.18244509256108662
93781,0.5231150713812501
93809,0.3334936111986072
93826,0.7649894393682982
93832,0.6919337338581971
93835,0.41012054368546025
93839,0.751315764292226
93853,0.07321529627679767
93855,0.1739880723617552
93867,0.49837538974958545
93872,0.7088818909133728
93873,0.711005282562442
93874,0.6754362005265011
93876,0.2717152617618405
93878,0.3880547291094239
93891,0.4189810081455858
93907,0.6250072598576428
93917,0.3797082292941724
93919,0.13467465978529541
93921,0.2832142039359883
93928,0.4105814523055011
93932,0.09415795056507478
93934,0.5455071603039197
93940,0.19635934687906603
93947,0.1451751766041926
93948,0.3178247893669995
93952,0.9353685565064421
93962,0.853661891456911
93969,0.9868929893573798
93972,0.1039565775420774
93978,0.5020527592558149
93991,0.5195409432628364
93994,0.5441824171708495
93996,0.6128150638952974
93997,0.8765552582666909
94016,0.6686800265008496
94028,0.2838102468899972
94029,0.5564652115088868
94039,0.3964971103532884
94040,0.4328287015183843
94052,0.39465048948448445
94054,0.8279061707875742
94059,0.2167715539639824
94060,0.4362750975639135
94064,0.5850012851254155
94071,0.6467961693023907
94072,0.35105528757396964
94077,0.6208478999826794
94078,0.4717886859729647
94086,0.8389476541360854
94088,0.7967597848535176
94097,0.3377686126291018
94101,0.3708420448604915
94104,0.5737262127954404
94120,0.5337318472333418
94123,0.8631572545368629
94124,0.3847954729157797
94127,0.5125155520373634
94128,0.37549859581822587
94138,0.6029381033596604
94158,0.6622595555033199
94172,0.6362540334941318
94176,0.21432771530922975
94179,0.7158824688205163
94181,0.5375905596510734
94189,0.21574256748379933
94198,0.41948386409635907
94202,0.3604459346202347
94213,0.42486697568380505
94223,0.5613142704975489
94231,0.5519416123925399
94232,0.5147926174115415
94245,0.41478823736566717
94260,0.5181489319888606
94261,0.6767763348206082
94263,0.563913745520731
94265,0.7851339258727114
94268,0.4707632760337244
94271,0.40302005252617823
94272,0.7883846665133875
94276,0.2633816831213984
94281,0.5306580399465863
94289,0.7723901697076444
94294,0.8613853767566892
94296,0.47325729372629
94310,0.1767353381849899
94314,0.16830210215298425
94315,0.13360888661614803
94316,0.3092069605608786
94320,0.35010992371620425
94333,0.7253066869583248
94340,0.7500837564735526
94344,0.7824223894592307
94346,0.49282421299643897
94347,0.755211933025045
94365,0.320824224634197
94379,0.2534141959050678
94383,0.5507952794641564
94389,0.6626869848533066
94412,0.41964329765557296
94413,0.5125801139043092
94417,0.3872020367004545
94433,0.30869206703487473
94437,0.18346807590730732
94457,0.3591904625706139
94460,0.7277219587074386
94471,0.06160880081473093
94475,0.6059614620891652
94508,0.16123746976109463
94511,0.36665826978232735
94514,0.6167477341717632
94515,0.37819496231083666
94522,0.1693628523148257
94529,0.31630743316907034
94530,0.14504700139654506
94553,0.5302826932006619
94559,0.579305519959381
94563,0.7400546696343429
94565,0.5224966774550679
94566,0.6665347205911116
94568,0.15000316018055976
94573,0.7591705289729503
94576,0.3270698334456639
94580,0.45554583202816634
94581,0.45081584384643
94582,0.6244557452176815
94588,0.4262862130786496
94593,0.5821545922550324
94598,0.6063637048541798
94602,0.7217768711445152
94604,0.37768679495309954
94611,0.9089710329371116
94615,0.3469971711310378
94616,0.4725409979785222
94619,0.8419170655882717
94622,0.8226869848180373
94629,0.7568770325590455
94634,0.5642348479730949
94648,0.4829501095730073
94650,0.48829780090559766
94671,0.22827459229145394
94677,0.42152265688748314
94697,0.4154751276773833
94706,0.4502448662586772
94711,0.5534989710927082
94712,0.7230109158808543
94724,0.7834094179303625
94726,0.19279000611374197
94734,0.5745224709324992
94737,0.3719787805040209
94740,0.4640248583496972
94748,0.38810950754652895
94751,0.4301526511758252
94758,0.6648169456779778
94761,0.5923999009075438
94765,0.9056944802445748
94770,0.5389142070251819
94772,0.3211492704721069
94780,0.31850495306064475
94782,0.3532139959694408
94794,0.22407723032871626
94805,0.6243928711420844
94806,0.5270939298753846
94808,0.706341183056894
94822,0.4782506890670043
94823,0.8189770297563975
94831,0.6922504426274518
94836,0.23875481917479444
94839,0.792871209104845
94845,0.33444586322604747
94847,0.7296000822786242
94849,0.32905261765056987
94860,0.5497705786867639
94881,0.7374932195998216
94885,0.11631381006893324
94905,0.8770104876731097
94907,0.307109240481801
94917,0.7809176125228908
94919,0.8762839378605964
94931,0.7965448251386866
94939,0.13942610124237684
94940,0.6694929064027536
94942,0.9037843131241675
94947,0.6248203706326627
94958,0.6874053352035012
94960,0.4061289467800687
94981,0.7763097782789851
94985,0.24330114515084755
94989,0.4137739601747691
94997,0.45247673475932065
95006,0.5029076145030633
95017,0.693886646002878
95018,0.5300947407740065
95022,0.5774473008968032
95024,0.725072645841385
95046,0.8253294342809461
95061,0.6836816275725943
95064,0.12160834051948397
95066,0.132296365706873
95078,0.7701327929690995
95082,0.5605611742764619
95094,0.34612372386285584
95102,0.247983424008543
95103,0.7339445058520407
95109,0.2789644648538675
95115,0.4020503299372932
95128,0.7273666526180426
95130,0.5575399627649248
95133,0.260686613196664
95138,0.6783946469877368
95140,0.42059282277097243
95141,0.4158366099924635
95154,0.49817202456598386
95160,0.6424575492349301
95170,0.5099686938368705
95209,0.49359902715975645
95211,0.8621171930434915
95216,0.26053505684306005
95219,0.6207072072681947
95230,0.7824939130475316
95233,0.8468353086409701
95238,0.4579639000172234
95254,0.6534413093996486
95256,0.34803447096806506
95257,0.2514209567360466
95262,0.5153245752616119
95266,0.5545967629512316
95274,0.22635683383683
95280,0.49821601202667104
95303,0.5201766250815087
95304,0.380049217233094
95308,0.36584464396851446
95309,0.40862168831723356
95314,0.44428503189188634
95319,0.45394119086782986
95328,0.6798453619919822
95347,0.2543730465591955
95349,0.6939282853774197
95350,0.611558599167383
95355,0.45663070571995573
95358,0.17691920806870767
95360,0.4860293471327496
95362,0.6702052060556188
95366,0.8369277854387802
95369,0.6601450919692614
95376,0.5117352180284499
95381,0.5201058297234296
95387,0.6772634754046335
95388,0.7751607279511006
95394,0.5547719283545903
95399,0.5920760032359248
95403,0.06472577419180998
95406,0.8306197404596378
95409,0.5122682348192206
95421,0.5702865518981002
95428,0.7129139782504134
95432,0.09492595281601096
95439,0.7896810976654596
95455,0.7319108664086184
95486,0.5691271117155131
95497,0.7298725353792296
95499,0.5040931603593206
95518,0.36512858999401854
95525,0.09574540956761386
95539,0.6851700012579219
95571,0.18299495674882313
95572,0.917148188177398
95575,0.5581661271270391
95577,0.7546813430826297
95580,0.47387040673936515
95591,0.49756882771067523
95594,0.1432408604415974
95601,0.5102325023874371
95603,0.7635861161322179
95607,0.25870022410042737
95610,0.581691089590992
95620,0.398853148166174
95637,0.6336585683181117
95639,0.7616346930834713
95652,0.3583972925759959
95655,0.609304995241965
95675,0.4746356493724727
95680,0.8479280547732052
95682,0.7695378731780995
95683,0.6585000370396928
95687,0.7034053393709924
95692,0.8553592876322216
95695,0.25710409898988323
95699,0.5286520030609486
95702,0.4770030223598051
95703,0.6934242115881796
95706,0.3482935378334967
95714,0.5982153754548942
95718,0.8717440771059085
95728,0.3466351561863217
95737,0.5167258842923489
95750,0.8252992282770317
95751,0.833447637034204
95760,0.533857562869672
95765,0.4397778938458759
95770,0.6041626012630286
95774,0.5916145877464685
95783,0.8577929509584069
95799,0.723700365655744
95802,0.13229746638522777
95803,0.6597795810540431
95804,0.6882435567540236
95815,0.4597409290441717
95816,0.22948216247618122
95817,0.3926310408557539
95821,0.9749998402518811
95832,0.6842640326503776
95840,0.3531805761815414
95841,0.42868044228792607
95842,0.3906103226004144
95855,0.26982979393842105
95856,0.5434382834825093
95884,0.7573720284105826
95886,0.39393483124015816
95896,0.4794640547449489
95905,0.4509532432147669
95906,0.615491272647556
95914,0.9352858472481826
95918,0.3704963052187685
95923,0.380832664743425
95939,0.5567848763030321
95947,0.4186297262126227
95963,0.3737750328950368
95965,0.5564354531547299
95971,0.44653209987270803
95972,0.2224429205700793
95976,0.58313562169807
95978,0.5940999968611061
95980,0.1942259857123665
95984,0.5142972401892065
95987,0.7553223801492209
95995,0.2705099618846748
95997,0.7402150556832553
96006,0.6024448302154719
96007,0.6262411011412872
96023,0.8703035992955759
96043,0.5394432282743425
96046,0.6542424820379028
96061,0.5601323732109075
96064,0.6728159923345084
96089,0.6685441462645484
96092,0.5910016939439798
96093,0.29551579902797553
96105,0.25530823749186093
96108,0.6686864885669446
96114,0.473850724738471
96116,0.6995030396291675
96129,0.6052495808277876
96144,0.5092498435081467
96154,0.10728347515277088
96155,0.1676935188680874
96157,0.7097944257757508
96159,0.5939247983425414
96161,0.42428628924532474
96177,0.2600608011215362
96186,0.3644982200636929
96187,0.4365599984051339
96206,0.6958148955611507
96216,0.7200646758453243
96217,0.20018742598246558
96223,0.7348772114417235
96229,0.4533918681185262
96230,0.6415741344971585
96231,0.37873311944649485
96235,0.32056084101191673
96253,0.5253320453506648
96254,0.39586529481420335
96255,0.5810686757128174
96279,0.7795541893757966
96284,0.38617281243252
96287,0.548127244633497
96294,0.3784285459620909
96307,0.20409206276066882
96316,0.2025550527096013
96336,0.29589610965511404
96346,0.395172918446318
96357,0.4808997784957388
96367,0.5190246781951255
96375,0.3320702793030212
96376,0.4377279836218264
96380,0.2959822584592944
96401,0.481723320352077
96418,0.897644823748614
96442,0.5443132949736927
96443,0.584717868646755
96444,0.45661314096133493
96449,0.5392630290732476
96450,0.7746556855301633
96460,0.6174717641480193
96466,0.8602801494067626
96482,0.24156978888165312
96499,0.43621376348932617
96501,0.40227590578866834
96505,0.6170189113818837
96507,0.8212901879200202
96508,0.5953832370189704
96514,0.6063656375765453
96518,0.4522249315685284
96524,0.7578299011845244
96526,0.6365270010739194
96536,0.5800985071258042
96540,0.3656518163846339
96549,0.6940068386665936
96556,0.7146247575313834
96563,0.2663923291098142
96564,0.4448874245671806
96567,0.31420345684802525
96570,0.4805710082652727
96571,0.8647270160965275
96578,0.24334081884647332
96579,0.640073740182765
96581,0.7764136561896575
96586,0.5758903203029351
96590,0.8956495103218258
96595,0.6295837602751669
96604,0.6695863395250097
96619,0.5339222998767514
96626,0.33596702886084406
96636,0.20214940837150036
96637,0.4955606451323968
96642,0.2950947622594645
96651,0.33681092975930477
96657,0.47919335885850906
96675,0.6067018643984479
96692,0.18634790736077209
96702,0.18533811440293027
96703,0.524721647007693
96704,0.04957962833076336
96705,0.4207049124806364
96715,0.40954104155899984
96728,0.446519966383288
96744,0.515142941441467
96753,0.21122180037445454
96761,0.7049351909765003
96764,0.7488728221029405
96766,0.33137825859443876
96776,0.6162448195000478
96782,0.6033374642621996
96803,0.6186775966196347
96804,0.8127304384854185
96811,0.4078465592281197
96821,0.5794454902699737
96822,0.5596708990785682
96828,0.6782754208781834
96835,0.38815547773053144
96837,0.8294565801388768
96840,0.5746763233692579
96841,0.35141011655355053
96846,0.44932582978036745
96851,0.6370819217043356
96852,0.7017006968117115
96853,0.38894479055241443
96858,0.6877222832074134
96861,0.3208938318731213
96863,0.8293498077054144
96866,0.3026015233679229
96887,0.5961920731182737
96891,0.43793721112502176
96893,0.5456111286006287
96901,0.7528441663836729
96902,0.43568405622529244
96910,0.36265141998152134
96921,0.5986621335995049
96934,0.51529992727402
96960,0.214252261237217
96963,0.7080295471847289
96964,0.8656760028182405
96987,0.3287731436623151
96994,0.663264111611007
96996,0.5333944890332663
96999,0.509701664220044
97003,0.32271016002093195
97012,0.5256881654951221
97013,0.2720507583078108
97014,0.17595867495375866
97019,0.32907970770358147
97029,0.5593059661506794
97032,0.5246485202724984
97037,0.3513667553413295
97054,0.600918672669224
97055,0.7733726989067699
97068,0.42345056757226657
97072,0.6007660087479499
97076,0.6831445193367107
97085,0.7826924309357207
97088,0.4015224591921883
97100,0.40434167530740917
97118,0.852476958766523
97137,0.2967369557956227
97138,0.21299044564350914
97143,0.3925197817716576
97144,0.40868878010201326
97145,0.5433668683341198
97152,0.48982677444631567
97153,0.20722722917456327
97154,0.8800864144378528
97157,0.33345571232555465
97162,0.6590210507462027
97169,0.6790482342715376
97185,0.4143497651064512
97191,0.8066601055257142
97211,0.486195757271881
97213,0.43542083533512466
97220,0.9357437173532994
97227,0.37341827978947556
97235,0.24186223762792425
97240,0.4008233850247844
97255,0.6977473338678246
97260,0.6681319420710439
97261,0.40114640009567676
97265,0.5415168970852607
97268,0.44813388508564594
97273,0.14641470428292758
97276,0.7176703138392103
97277,0.7324070038031373
97300,0.7488659684862591
97302,0.6155154923409883
97304,0.4665418177421818
97316,0.33094256495512386
97320,0.790879177996979
97324,0.46984680708787907
97336,0.35497308193405747
97346,0.41841038908767286
97358,0.4609919873018305
97363,0.6376750539536288
97369,0.9421527581093456
97374,0.1886979942911944
97377,0.3964158837345315
97378,0.8614649163740455
97379,0.7238164203479405
97387,0.5877567110226427
97407,0.3320514758966114
97415,0.4626934431037113
97428,0.46554840995173535
97432,0.1858044440643099
97444,0.24148335745943164
97450,0.5297436459970538
97477,0.6576366522134344
97478,0.6987161783443181
97480,0.44679564361630186
97511,0.41586214440591657
97513,0.7518399833246698
97530,0.5478796463974027
97532,0.6925375341939168
97534,0.45426634259501864
97535,0.7006565123627563
97541,0.6754112738323439
97542,0.2807207453582561
97551,0.4819084689680545
97561,0.8443150575620815
97564,0.7487083892948004
97578,0.26944637654966497
97582,0.7284056147632108
97583,0.5097964404409994
97584,0.6888929636696723
97592,0.6195009787088985
97596,0.5341435211587157
97604,0.4821488873090701
97606,0.6324118894948207
97619,0.601563689862609
97632,0.4133983020851781
97633,0.940680204859905
97643,0.4680863589200445
97659,0.36730234026465863
97663,0.34921794649105986
97664,0.6589803652686245
97680,0.795233062153151
97689,0.6546556347954292
97694,0.5780693612687464
97699,0.6451145421374339
97701,0.8076809748124395
97707,0.6188158918625954
97709,0.7110775414866061
97715,0.5606302698654542
97716,0.5653333173415602
97717,0.4163725528264297
97719,0.46858362358331124
97743,0.4968237654057135
97758,0.6750751406269355
97759,0.7511878337319744
97760,0.5132811551774114
97761,0.5796992716890919
97768,0.34953015917100155
97771,0.8081290006175552
97773,0.3489311522894812
97776,0.26470209555882457
97779,0.8189570545695706
97780,0.7973175929695246
97792,0.6324579084862844
97794,0.537066025270793
97808,0.22571380527883872
97811,0.6663190362247451
97815,0.516885912361933
97820,0.9365438079251193
97821,0.2811390445956655
97822,0.22653542507855687
97824,0.5333039291482474
97830,0.3701183543727325
97834,0.4955821881524572
97835,0.6016512980270148
97844,0.6521658549027562
97861,0.4530815344404245
97866,0.4081687353136291
97876,0.6282036909076207
97888,0.7755248161373934
97891,0.5871049060593716
97893,0.6956461540435701
97898,0.3605083039002855
97904,0.7665345914749458
97905,0.38395927080786507
97915,0.18708746867085776
97916,0.8074991205063176
97920,0.5409750425892366
97928,0.8622873861644577
97948,0.42057449711778516
97960,0.5469214049672194
97961,0.548429212531074
97962,0.14192148808130323
97978,0.9240288991707061
98002,0.913790558590397
98005,0.8624908553794584
98016,0.4149502469966035
98021,0.3956537174145462
98023,0.4103441201888073
98048,0.44821482742250257
98051,0.40445088610146207
98052,0.41128417162810904
98063,0.21991645852338673
98070,0.15537870182640573
98079,0.6762009440637988
98083,0.3351261412471682
