session_id,target
60403,0.000393623221157157
60404,0.00016453974523339835
60405,0.0010947559742068267
60406,0.006530998396311591
60407,4.9173940341619215e-08
60408,0.00013059962671089584
60409,1.4950704218458075e-10
60410,0.0022408727127420235
60411,0.005390596294475389
60412,0.002353526819733611
60413,7.425564696083408e-05
60414,0.0009331082957705509
60415,0.0009679890220720942
60416,0.0004354573267731278
60417,1.3485781048896733e-06
60418,0.07913889317298123
60419,2.8295066225689925e-06
60420,0.02279662473077124
60421,2.656450611715455e-14
60422,2.2072425730918946e-07
60423,0.0007837498439043491
60424,0.010438851928560675
60425,2.247742400026871e-09
60426,0.014369220796524423
60427,0.0013200259061218586
60428,3.95379102205749e-05
60429,2.8501664715690003e-05
60430,0.00015441197876024415
60431,0.006429381802130213
60432,1.5872325718811006e-05
60433,0.00010615455937846625
60434,0.029652267761918975
60435,0.010500585267816243
60436,0.006492388413120731
60437,0.013220024938197204
60438,0.00024012345148727418
60439,3.5067037825895365e-05
60440,0.002202604483004254
60441,0.45161474476674685
60442,0.07212308150821624
60443,0.16706100593631695
60444,1.1171663087418594e-07
60445,1.6034474633068934e-07
60446,2.7640997085449114e-05
60447,8.381624270710953e-08
60448,0.00013013173829628426
60449,0.0070900752666206955
60450,2.456425755552107e-09
60451,0.0011228851795575163
60452,9.898370725938875e-09
60453,0.1335149299478966
60454,9.55961132363924e-07
60455,0.00029759124901239495
60456,5.492877174324096e-05
60457,1.7087621492074053e-05
60458,6.766204041270128e-05
60459,0.1287721852265868
60460,0.00030551240107565725
60461,7.642936664360947e-05
60462,0.00012454530107245464
60463,0.053146403836933885
60464,0.013696806300820178
60465,0.0039494389402119105
60466,1.293112944966056e-05
60467,0.0016703152011727535
60468,6.305386264391852e-05
60469,0.020323215332346167
60470,6.0015874803774525e-05
60471,2.5706174707078397e-06
60472,8.731879908020186e-09
60473,5.5227138389426754e-05
60474,0.0002651736547588062
60475,1.3495627480832273e-05
60476,2.3466062362568666e-07
60477,4.2125209941974945e-05
60478,0.0003708639395255982
60479,0.0012022856960097247
60480,0.0011127993462694812
60481,1.7912902427577714e-07
60482,1.2608734192740917e-06
60483,0.0004895107758194218
60484,3.1620784190390295e-06
60485,1.7217134424438897e-05
60486,0.010219534919468117
60487,0.0014231002065287607
60488,0.00012232479006355274
60489,0.05187649168130975
60490,7.436066398139193e-06
60491,0.00011188864982705971
60492,0.0001446208407769655
60493,0.0005928458022192539
60494,1.5196233665528932e-05
60495,0.0019450727616870931
60496,0.001638549162867697
60497,6.004189361055518e-07
60498,1.0492762717207535e-07
60499,0.0009509152349225498
60500,0.0010538275552875944
60501,0.001033015885663328
60502,0.002689812463157831
60503,0.004335595422963643
60504,2.619142960683034e-06
60505,0.019584370860811204
60506,0.00030375995880180126
60507,0.00014336205505854162
60508,0.0008449129239377295
60509,0.00017477278611020158
60510,2.1783074526422703e-05
60511,0.0007206289045078738
60512,1.2724343032164083e-05
60513,0.02346476643874161
60514,0.26604580926964094
60515,2.5189334117725283e-09
60516,0.011091075058933062
60517,1.6440116108657621e-06
60518,6.476807510360628e-07
60519,0.0002632689568195012
60520,1.7356505260660371e-07
60521,0.0001348025409657852
60522,0.001986568386492809
60523,0.00029017175807747957
60524,0.004784792032566255
60525,4.9934184415594e-06
60526,3.853476151251783e-05
60527,1.1278238549163864e-05
60528,0.008205800276744498
60529,3.1620784190390295e-06
60530,4.129856429244758e-08
60531,0.00041768045811824795
60532,4.758030853456784e-06
60533,0.00025499710300777177
60534,0.007616978234179248
60535,0.0015982275828759654
60536,0.001002707982185688
60537,0.0008199110561684458
60538,5.5227138389426754e-05
60539,1.8547191384487244e-06
60540,3.6260203185454933e-05
60541,0.00035450353794862287
60542,1.4335768027165528e-07
60543,0.06837411285597028
60544,0.03561834112336488
60545,0.002425082865122463
60546,0.00018200768293447195
60547,0.006436422417701414
60548,9.17412732640433e-08
60549,0.00040242079010167225
60550,0.02838766780009056
60551,4.0841664439742625e-06
60552,0.0006959633542664007
60553,2.6041791735451993e-05
60554,0.005729306858171305
60555,1.5910316417557874e-05
60556,0.0019246374422239073
60557,3.4472926456240644e-09
60558,1.5214366383365545e-07
60559,0.07857414361362092
60560,0.0770483569968921
60561,0.0064067868984032895
60562,0.024009832561664286
60563,3.5859109185362435e-05
60564,0.030828478933170804
60565,0.1699305892474323
60566,7.239164245610955e-07
60567,9.291532571412417e-05
60568,0.0032689562244539658
60569,0.00020883154306524748
60570,2.615308123580197e-07
60571,0.0027391600066852977
60572,0.012702101702521123
60573,0.00011627700136005977
60574,0.00045977500955675
60575,0.03600257826711348
60576,0.06624496988780544
60577,4.4363559228370875e-06
60578,0.0008139334433530879
60579,2.160262246401586e-05
60580,1.6946095086808134e-05
60581,0.00014213843372925744
60582,1.2484664798141483e-05
60583,0.0001882841336470826
60584,0.0002733334444144048
60585,0.004251225671761417
60586,0.0021638547358981144
60587,1.3178013038825873e-05
60588,5.480019342703302e-07
60589,0.010907578623664989
60590,1.2608734192740917e-06
60591,0.0008791361900690744
60592,0.017915968776585835
60593,0.00720312060853118
60594,8.935692933437642e-05
60595,0.0001928228054064957
60596,0.09111085686454501
60597,0.0011859463467528296
60598,0.0004749490023646562
60599,0.000831979621990121
60600,0.002753758446055635
60601,8.91232790687432e-06
60602,0.007739033089962044
60603,2.7495306586870413e-06
60604,0.061382231209069285
60605,1.542471578958158e-05
60606,4.2688837970407414e-05
60607,2.1001970636134536e-07
60608,6.092931211785274e-05
60609,6.194752713123941e-06
60610,8.63023973698855e-06
60611,3.328288488224853e-05
60612,0.0025674557552995956
60613,2.2545130016225493e-05
60614,0.0004354573267731278
60615,1.6480427532962097e-06
60616,0.019766751207435367
60617,0.006684582716016215
60618,1.953598654409818e-07
60619,0.0006478454118113165
60620,0.029058527197814356
60621,7.645533241551649e-06
60622,2.72155534527983e-06
60623,0.0008601686439211696
60624,0.050921917835440506
60625,0.06529354151039772
60626,0.01317589057072999
60627,0.0007048253049053434
60628,2.230245321120536e-06
60629,0.008257693838955188
60630,0.009284824398737733
60631,2.3490223680317695e-07
60632,9.73438925772695e-05
60633,0.005803156713095206
60634,0.006795175807118598
60635,0.00024623299111550237
60636,0.0008799048709497705
60637,0.0009471181247570497
60638,0.00032413505459235784
60639,0.00042203619125497706
60640,1.3266259116641958e-07
60641,4.185383160462568e-08
60642,2.1720786874278e-06
60643,3.930658304725796e-05
60644,0.0005487410482065486
60645,0.00010982047151568568
60646,0.00017153238515364502
60647,0.0003181305242401015
60648,0.009513945335853648
60649,9.738290835907709e-06
60650,0.003034537802608468
60651,2.092933255742702e-07
60652,0.006545446653370461
60653,8.695588261681474e-05
60654,3.607872629856859e-06
60655,0.0001875170263935176
60656,0.053146403836933885
60657,8.048725716279505e-05
60658,0.01767924697610149
60659,7.573467642834776e-05
60660,4.5809032999121866e-06
60661,6.004020109767492e-08
60662,0.0003201586866546993
60663,0.008203726042435074
60664,0.00011240567892656183
60665,0.00041787443060380526
60666,1.4476257139154023e-05
60667,0.0005322544816276608
60668,0.04056934502367488
60669,5.912292259922585e-08
60670,7.530790709297811e-05
60671,3.2996579390581475e-06
60672,2.006587560043876e-11
60673,3.8547493495734575e-05
60674,2.3681676451257292e-05
60675,0.002089611324740496
60676,4.467321912157171e-05
60677,0.002123547571253933
60678,8.915473967811756e-08
60679,0.0003506448171276499
60680,0.00018860070425076158
60681,0.00038907520669941096
60682,0.0002651736547588062
60683,0.008118137575377651
60684,2.717288704256504e-08
60685,0.00594498628781132
60686,0.1356063502896306
60687,1.351690735526211e-05
60688,2.5890460069632677e-05
60689,0.0005816365181183734
60690,0.0006959633542664007
60691,5.286938645917364e-06
60692,0.004074032199360387
60693,1.4310902368275403e-06
60694,0.00010737312587124308
60695,5.307838918187816e-06
60696,1.280656929329797e-06
60697,6.43797487996027e-05
60698,3.488560313238425e-06
60699,0.00020500016116070533
60700,1.1323454685859994e-05
60701,1.9559077816697984e-05
60702,5.006356553405656e-05
60703,0.012408941578133619
60704,3.9413540418443953e-07
60705,4.1461321504578194e-11
60706,0.004831413626827967
60707,1.7126467189062507e-05
60708,0.00031858283542314677
60709,1.4310902368275403e-06
60710,4.358182181689748e-05
60711,0.00619001539913336
60712,0.00012625420803215754
60713,6.958739764087308e-05
60714,0.00027397749363071026
60715,0.00031774860897275354
60716,1.5967055901570836e-05
60717,0.00018228122931856583
60718,0.0001348025409657852
60719,0.0888952694566457
60720,0.00041278876332344756
60721,3.853476151251783e-05
60722,8.315757826166536e-06
60723,5.5227138389426754e-05
60724,1.1964728450761975e-05
60725,4.87865554990383e-06
60726,0.00022700075838815034
60727,0.00017696963456523284
60728,0.008943893989300084
60729,0.002613980659967897
60730,0.0006440462502059912
60731,2.3498362677264818e-07
60732,0.0037527758268281345
60733,0.0002733334444144048
60734,0.00011141758559420404
60735,0.017878570965683224
60736,0.05861164359705361
60737,1.3978087010337697e-05
60738,0.0013934652617218842
60739,8.995528084171553e-05
60740,2.656450611715455e-14
60741,0.06837495591848466
60742,3.361537009595302e-05
60743,0.08539985914865351
60744,1.962172691464915e-08
60745,0.0075550070089868086
60746,0.00034582302388058613
60747,4.700995268426473e-06
60748,0.0019893304884684385
60749,0.000234538651438178
60750,0.00019712860158019598
60751,0.35840113750318264
60752,0.0028939073791165067
60753,0.0002507192187692353
60754,0.029029569881433417
60755,0.0032772085055200045
60756,0.0006401924740316748
60757,2.8501664715690003e-05
60758,6.731462082840769e-09
60759,8.440519641919288e-05
60760,0.00045625914024350635
60761,1.2602961330226786e-07
60762,0.00034839083676764987
60763,5.1859355826490606e-05
60764,0.0007612931773660316
60765,0.031209354090053303
60766,0.053146403836933885
60767,1.8374175067721027e-06
60768,9.864928897714477e-07
60769,0.0011030585841935129
60770,0.00010138241270370355
60771,1.1549048312070453e-06
60772,0.0001779705023616196
60773,0.0009835124066136902
60774,0.0009784809906055187
60775,0.031196639243132845
60776,0.00025233165598807284
60777,4.414275029364344e-07
60778,3.2610056385989495e-07
60779,2.1191521921235548e-07
60780,0.0007982853996002683
60781,7.710530045979912e-08
60782,0.005797330812019956
60783,2.039718850633797e-06
60784,0.0002568894572029567
60785,0.0002945740975459747
60786,0.010745102463800385
60787,0.004595021342318673
60788,6.721622794686379e-05
60789,0.04939073210573458
60790,1.8544670975929654e-05
60791,0.0009607545121308948
60792,2.5189334117725283e-09
60793,0.0076556284427851855
60794,1.2045889819354344e-06
60795,0.03689020290558861
60796,0.0006909533275700416
60797,0.0001692326862131218
60798,0.0028893298014194702
60799,0.00039669630856608917
60800,0.00048645379407859094
60801,9.133494780623882e-06
60802,0.0005753048246434316
60803,3.8547493495734575e-05
60804,0.0001208549587010632
60805,0.00820365598688102
60806,0.00024279301485954723
60807,0.0015583363365683012
60808,3.5915572462615995e-06
60809,2.5189334117725283e-09
60810,0.00019425979694100517
60811,0.0004521616759094197
60812,0.00040634535170216995
60813,0.0001224364689990144
60814,0.0005899261194166583
60815,2.1579077967726173e-09
60816,0.01287154626590224
60817,2.562201518147914e-09
60818,6.863266919704208e-07
60819,2.5189334117725283e-09
60820,0.0006995997275723335
60821,0.0002085832278821146
60822,0.00021655268644725284
60823,4.2053088641543364e-05
60824,0.00023758979467477606
60825,7.574638279284093e-06
60826,8.356150760745999e-07
60827,0.00013097494428787615
60828,4.06454747077162e-05
60829,0.00014879686292421521
60830,3.467211653222043e-05
60831,3.1918452938114274e-06
60832,1.58876617457202e-11
60833,0.03651349464098335
60834,0.0001688580509425173
60835,6.899277254224286e-07
60836,0.0003559193411442472
60837,0.00043951788223519706
60838,0.00030713869782358227
60839,0.0003294165240632019
60840,0.0002945740975459747
60841,0.002381824561490455
60842,2.2087663725616115e-05
60843,1.431868818548753e-05
60844,0.0009835498688576343
60845,1.0455926836416828e-06
60846,0.0031188426892470697
60847,2.4833802516346202e-06
60848,7.574638279284093e-06
60849,0.0008689627865447606
60850,0.024733275563557054
60851,0.0002786724030651183
60852,0.0006959633542664007
60853,0.000817980043548633
60854,0.00012374348462613894
60855,0.0007119063256798735
60856,0.0011876473730551135
60857,2.8501664715690003e-05
60858,0.028222493179758765
60859,0.001225228803311055
60860,0.06410112893195227
60861,0.00013918033049312387
60862,0.00022545961663232423
60863,0.00044237672244826015
60864,0.00022715238587561908
60865,7.858118664093452e-05
60866,1.0474219917811695e-05
60867,0.02309677711970958
60868,0.0325552543148092
60869,3.1620784190390295e-06
60870,0.05643941288413339
60871,0.08849512332443121
60872,3.7396580374952516e-05
60873,0.00026519477690695653
60874,6.898185446377814e-07
60875,0.0006004050415608597
60876,0.0008278746327084848
60877,1.2608734192740917e-06
60878,0.00015656196310167853
60879,0.010362580238562256
60880,7.597849574743549e-05
60881,3.1620784190390295e-06
60882,0.00032372436084520084
60883,0.0003181305242401015
60884,0.058410568653061774
60885,0.0004598366233682368
60886,0.00015578603668982234
60887,3.5761327767835034e-05
60888,0.00011539253451063642
60889,0.005377923245987279
60890,0.00016957569157954446
60891,0.0015732759869313793
60892,0.0006927574793276557
60893,0.001003206125414347
60894,0.0007318430070063948
60895,1.2232324090499265e-05
60896,0.00012461995538842405
60897,9.898370725938875e-09
60898,4.447354147422066e-05
60899,0.00024577598578435367
60900,1.3967303829666215e-05
60901,3.700548120600354e-05
60902,0.005060642024996539
60903,0.0006243091511964436
60904,1.9546791381194648e-05
60905,0.0002733334444144048
60906,3.11137948114434e-05
60907,3.5445355736380854e-05
60908,0.00020146509445801951
60909,0.002794476499446904
60910,0.00039458207724037093
60911,1.231944372784762e-06
60912,1.5156060385220967e-07
60913,0.00033988831702324126
60914,0.00032372436084520084
60915,0.00627317279293677
60916,4.71531810921777e-06
60917,6.119043873834126e-05
60918,6.454409117520164e-05
60919,0.039453397626517145
60920,2.656450611715455e-14
60921,9.577276422579848e-05
60922,0.004537355898242777
60923,7.574638279284093e-06
60924,0.0004354573267731278
60925,1.2608734192740917e-06
60926,1.2643698276154313e-05
60927,0.0028625641145769067
60928,5.5227138389426754e-05
60929,1.8698706694307667e-07
60930,0.0002845925161012695
60931,1.055629500940605e-05
60932,0.00029432643259658163
60933,0.030349481357086667
60934,1.8406128920570032e-06
60935,0.0003641314684731269
60936,4.059908682326142e-07
60937,2.127896150209273e-05
60938,5.298447345844127e-07
60939,1.0511096422008789e-07
60940,1.9555415788002602e-06
60941,0.005346595078595419
60942,3.159731654903856e-07
60943,1.1995278035487824e-05
60944,2.90300269329073e-05
60945,4.447354147422066e-05
60946,0.05360773749757328
60947,9.756648129059572e-08
60948,4.291892895627792e-05
60949,0.0006571849335042452
60950,2.1008180479150149e-07
60951,7.714763298037841e-06
60952,1.2608734192740917e-06
60953,0.00017677628393349875
60954,0.00845986525917639
60955,1.0448468861637257e-09
60956,5.337860184908109e-06
60957,0.007069710571600702
60958,5.5227138389426754e-05
60959,0.4152383519175597
60960,2.478020100948312e-05
60961,0.00025851136649575996
60962,4.447354147422066e-05
60963,1.1945053158618618e-06
60964,0.0013638202360752646
60965,0.05732026308572602
60966,1.5275814008287826e-07
60967,2.039718850633797e-06
60968,7.020463322503393e-10
60969,0.0002849766639389824
60970,0.00044237672244826015
60971,0.011994976458192029
60972,0.011096463185427946
60973,0.004278394853253708
60974,3.204920521894865e-08
60975,0.00019328658702295092
60976,0.02998230821257753
60977,0.00010747204784793832
60978,0.00024801453121521327
60979,0.004173071366275879
60980,0.00013799345915049756
60981,1.2882079965083293e-05
60982,0.00025597553410703624
60983,0.0001348025409657852
60984,0.00014023816067478342
60985,0.011454889028196408
60986,6.836674031750977e-07
60987,0.0018467608611337325
60988,0.00014710912877141498
60989,0.18758416910056444
60990,3.650956628821964e-11
60991,5.184855611115751e-05
60992,0.0009067073271193406
60993,1.7233537168222089e-06
60994,0.0002924496907001196
60995,8.72877287300576e-05
60996,2.564286907168781e-08
60997,0.00012029649519965799
60998,5.986139163529252e-10
60999,0.0003181305242401015
61000,4.308717102418522e-08
61001,1.3090250547661862e-05
61002,4.976461583846559e-07
61003,0.001609235983364879
61004,0.007369562395055568
61005,0.0005695365020923867
61006,0.0002733334444144048
61007,0.00030328624133085325
61008,0.0007288949723929056
61009,1.2295291312131888e-05
61010,0.05626657751120324
61011,5.5227138389426754e-05
61012,0.00013967806389786466
61013,0.09468969374050536
61014,0.0006024769551284242
61015,3.1620784190390295e-06
61016,0.0032806421641600036
61017,0.0006576277448544688
61018,0.00012774737969333008
61019,0.00016881756404451203
61020,0.00016725963299653987
61021,0.0020427946090035465
61022,6.981983308637144e-08
61023,4.106870283416878e-05
61024,0.016102324872258572
61025,0.0002532985088763653
61026,0.007496451066288891
61027,1.7886130853393806e-05
61028,0.03919136416883349
61029,1.4377591852005777e-05
61030,0.001245123270682895
61031,0.0031371805769037785
61032,0.002516582442141915
61033,1.4310902368275403e-06
61034,0.0002204363233479523
61035,0.00021102960119785184
61036,0.0011970622644460324
61037,0.0002476283465839191
61038,0.00021184375002664262
61039,1.8090424796655657e-06
61040,0.0018038219171221488
61041,0.0036412082399367197
61042,1.508277153892295e-07
61043,0.0007896549183162261
61044,9.094572208228523e-06
61045,0.004918796751473574
61046,0.0002771486328202309
61047,0.01270774442410841
61048,5.912292259922585e-08
61049,4.730877603097502e-06
61050,1.229785649355037e-08
61051,0.002259016071520412
61052,6.6295186129675e-06
61053,0.003735926661592549
61054,2.7303679617616892e-05
61055,1.3962220272228237e-05
61056,0.0014101766396681192
61057,0.00043161192617548346
61058,8.6745989280314e-06
61059,3.2244328940365055e-06
61060,0.00021672093268929594
61061,0.0004050151120433165
61062,2.5870549607682037e-06
61063,5.4770558259163905e-05
61064,0.002064401501682202
61065,5.009805910461737e-05
61066,0.0035531176873448006
61067,1.4162982413640341e-05
61068,0.0038531268427850107
61069,0.0006201901445903508
61070,1.5252990444394063e-05
61071,1.2608734192740917e-06
61072,0.0018962012057911122
61073,0.0002945740975459747
61074,0.0003140818393235528
61075,0.003360534472539948
61076,1.2608734192740917e-06
61077,0.000873174705730659
61078,8.797685141304505e-05
61079,0.001839558199583018
61080,3.5608720733272803e-06
61081,0.00025179926141326954
61082,7.574638279284093e-06
61083,0.0004887378101773051
61084,2.5588496661989167e-05
61085,2.5189334117725283e-09
61086,0.0001956704017768259
61087,0.0018111014913199074
61088,2.8296438613525733e-05
61089,0.00022216190418387796
61090,8.72846470918546e-09
61091,4.325196608668075e-06
61092,0.02979522556121745
61093,3.52781095863764e-05
61094,0.00047903693785193425
61095,1.1431818264524258e-05
61096,4.2000134072360025e-06
61097,2.284816930925961e-08
61098,0.0001161924170507629
61099,3.2996579390581475e-06
61100,0.00014570891540325922
61101,0.0006188297753675861
61102,2.5189334117725283e-09
61103,0.00044237672244826015
61104,0.014901742772229408
61105,5.092045716128206e-05
61106,5.4449073092963146e-05
61107,0.0002589647205150475
61108,0.0007359093914361371
61109,0.00010344497157709754
61110,2.0969740495985553e-05
61111,1.2608734192740917e-06
61112,4.447354147422066e-05
61113,0.0012965292045967929
61114,0.0003458049130772892
61115,5.008411821547581e-06
61116,0.05997390528521162
61117,0.00010517947952671612
61118,0.0006638388392550778
61119,3.522380894870551e-05
61120,0.0005476066772794556
61121,0.0001120268581802224
61122,0.07487507912132421
61123,0.05233621247102788
61124,9.239145160882309e-09
61125,8.11288638986969e-07
61126,0.00016432493206811925
61127,0.00020177683075142238
61128,4.313634623955001e-06
61129,0.02629813509433411
61130,0.03120935409005333
61131,0.0005388804726138095
61132,3.1620784190390295e-06
61133,2.5189334117725283e-09
61134,0.0003970681681097206
61135,0.00875965601566462
61136,0.00031813052424010095
61137,0.002132340141931362
61138,2.5189334117725283e-09
61139,7.944107917657437e-05
61140,0.00032372436084520084
61141,0.001047113539120317
61142,0.00044237672244826015
61143,5.298447345844127e-07
61144,0.0001291319994794311
61145,0.00043788723272955
61146,0.0002341171842902336
61147,5.963584700366347e-05
61148,9.233249597947358e-06
61149,0.0077691208438140655
61150,0.0004619052921805388
61151,0.00020169736256555714
61152,1.4310902368275403e-06
61153,0.0003669264808842329
61154,0.04545190513575219
61155,0.006185380861724571
61156,0.0004185322349130408
61157,0.006121225916385917
61158,0.001774482719344261
61159,5.5227138389426754e-05
61160,0.0005179148866119734
61161,2.819487830618687e-08
61162,3.9258962855700846e-05
61163,0.0026597307519484483
61164,0.00033891705423831815
61165,0.0008603324470248758
61166,0.05544202294892952
61167,0.38027056522438324
61168,0.026823355640978732
61169,1.5890790060949228e-08
61170,0.00021635712474910528
61171,3.1087300809633024e-05
61172,5.5227138389426754e-05
61173,0.000690694352099396
61174,0.10439227423023441
61175,0.0021973196464119263
61176,0.0003144664902962372
61177,0.0024751173466305877
61178,2.5189334117725283e-09
61179,0.019142780599911587
61180,0.002273572429469198
61181,0.0015127060975676301
61182,8.310303656954346e-05
61183,0.002500115404543973
61184,0.011887634313839808
61185,8.731879908020186e-09
61186,1.5946706071577797e-06
61187,7.954114589848601e-07
61188,0.018064773455741038
61189,1.7042849813869354e-05
61190,0.0008825079742996456
61191,0.0048493348526526155
61192,0.0006577408376615704
61193,2.8501664715690003e-05
61194,3.779377987576863e-05
61195,0.0001090312920843279
61196,0.0011781638644322676
61197,0.00013215609800600777
61198,0.0011283374943012398
61199,1.2856635587108835e-05
61200,2.614067712791192e-07
61201,4.993144832426266e-08
61202,0.001968579965226937
61203,0.0718095794056102
61204,0.00015412352042093344
61205,0.0005799423288099455
61206,8.531309248286926e-06
61207,0.003241670097282863
61208,0.005074552852338343
61209,2.239886465252304e-05
61210,0.001637057196335743
61211,5.5227138389426754e-05
61212,0.005900601990383493
61213,2.5189334117725283e-09
61214,2.8501664715690003e-05
61215,0.01083705635715333
61216,0.0012523692417188016
61217,4.5789448230667465e-05
61218,7.964014145848064e-06
61219,2.5189334117725283e-09
61220,0.0038256394073006364
61221,0.0030047151383437473
61222,0.00023123909796427076
61223,0.04211868005836525
61224,0.00015150763974072852
61225,0.00044237672244826015
61226,0.0004373388775762065
61227,0.001426883129992279
61228,0.005049844538233726
61229,0.00021154388002788744
61230,5.175284564927823e-05
61231,1.3807610229504458e-06
61232,0.00031766758044297357
61233,2.7356880727252318e-05
61234,1.1489624003038053e-05
61235,0.0035290947238267793
61236,0.003708234958439964
61237,0.007924651163829916
61238,0.00033968991402607933
61239,0.0025868098943747143
61240,0.0002945740975459747
61241,0.0002708799367314007
61242,3.547732479673795e-08
61243,3.173634847687326e-05
61244,0.010065727135489254
61245,4.798003162584801e-05
61246,0.053146403836933885
61247,3.1136425902507084e-05
61248,6.368729193037663e-06
61249,0.0002232199392720872
61250,0.003464817337019486
61251,0.0010165807811778422
61252,3.3028029098842798e-06
61253,7.574638279284093e-06
61254,9.640481510253992e-06
61255,2.5189334117725283e-09
61256,0.020460952939521937
61257,5.2309226703937303e-05
61258,0.2453916247415705
61259,0.00014104974292733003
61260,0.0010880587037016994
61261,0.00027702888924521616
61262,2.6113659860782876e-06
61263,2.402671294468902e-06
61264,0.0006221059974125857
61265,4.2930699058421644e-11
61266,1.2608734192740917e-06
61267,2.6887512116383973e-05
61268,0.00037722520106542356
61269,2.5189334117725283e-09
61270,0.0003658746215743524
61271,5.912292259922585e-08
61272,0.007136191318600007
61273,0.04291178479428857
61274,2.611986408531253e-07
61275,6.991084634305458e-07
61276,6.510364322845458e-06
61277,7.330812380997032e-05
61278,0.003657708301791206
61279,3.5442135163149394e-05
61280,2.5189334117725283e-09
61281,1.852545310396457e-09
61282,0.0005249833336286964
61283,0.0005523935376719538
61284,0.04792420336557985
61285,9.481618017602246e-11
61286,1.158726809538046e-05
61287,0.023774284561589656
61288,0.0004902662004876717
61289,0.0003192112984274838
61290,7.223803078417429e-05
61291,6.049908726464854e-05
61292,0.0006116066857456213
61293,0.0003181305242401015
61294,5.461475637987141e-05
61295,1.339924109606487e-05
61296,0.001022135115818602
61297,8.726852660240942e-05
61298,0.0005530878118106067
61299,0.0013635126303126746
61300,0.0014410959672256053
61301,3.7458119549698726e-05
61302,1.0460517846737288e-05
61303,5.902112046675547e-06
61304,0.0004191665084792723
61305,6.793624392298743e-06
61306,0.01164906395901614
61307,0.0017175566401065512
61308,1.251113349723993e-06
61309,0.19966431430425216
61310,7.893641067983678e-06
61311,0.0001399592820150175
61312,0.0005964578849390803
61313,0.0022280972783137536
61314,0.0035382434930607584
61315,0.000233736638447804
61316,0.06452202634468214
61317,0.0013260721813526228
61318,4.1232222999173737e-07
61319,0.006530409151709701
61320,8.789411579232022e-06
61321,6.006265890328096e-07
61322,1.238141147786858e-06
61323,0.00023937828146767404
61324,1.423067884454451e-05
61325,7.251413746113142e-08
61326,0.000537071184498705
61327,0.0002167710235828896
61328,3.76819684914836e-05
61329,1.2690226622602305e-05
61330,0.0011874177292192647
61331,0.018596443047679666
61332,0.0006349675268151495
61333,3.072398938483899e-05
61334,5.5227138389426754e-05
61335,0.012842427418515887
61336,0.001559647894234843
61337,1.4310902368275403e-06
61338,0.0009530546106003167
61339,3.106131786097137e-07
61340,0.010531741196230002
61341,0.0008455669264881718
61342,1.396888566020255e-05
61343,0.04545190513575219
61344,0.000866481128971699
61345,5.5227138389426754e-05
61346,1.430595344194007e-07
61347,9.233249597947358e-06
61348,4.9173940341619215e-08
61349,6.543111511691429e-06
61350,0.002341466354824857
61351,0.00012463450522367343
61352,0.000259954927205781
61353,0.007692947012374227
61354,3.600689737431446e-07
61355,2.473202640024645e-06
61356,0.0008821574522448846
61357,2.1497198219558237e-05
61358,8.389973937100273e-07
61359,0.0008782878736657914
61360,0.0008581742339249433
61361,8.695588261681474e-05
61362,1.501864676759169e-08
61363,0.007298534178405335
61364,0.00032372436084520084
61365,8.05166589288552e-05
61366,0.0006708399907507715
61367,0.0002651736547588062
61368,3.853476151251783e-05
61369,5.337860184908109e-06
61370,0.000275602837780792
61371,3.853476151251783e-05
61372,0.012594321819230302
61373,0.00021665654824010243
61374,0.0001342566992792445
61375,0.003597442783134312
61376,0.0003294165240632019
61377,0.00044237672244826015
61378,0.024284581593782377
61379,6.694026304563347e-05
61380,0.00041679438170982337
61381,0.010693091270063917
61382,2.931262925053481e-07
61383,4.3900020132463415e-07
61384,2.7744221629565995e-05
61385,4.9173940341619215e-08
61386,2.5189334117725283e-09
61387,0.0005350713835445433
61388,2.607068395106408e-05
61389,2.5730359157485615e-05
61390,0.00013257883397167186
61391,0.0003126494444455206
61392,0.0004823037778317342
61393,5.5227138389426754e-05
61394,0.027638979692216504
61395,1.1302995982753082e-05
61396,8.72846470918546e-09
61397,0.0016718994193605477
61398,0.0011912652633403345
61399,1.3623705002568468e-05
61400,0.011637968613116393
61401,0.00044237672244826015
61402,0.013586213877114369
61403,0.02388635148225468
61404,1.1648110692899867e-06
61405,3.536035759136701e-05
61406,1.704069094954707e-05
61407,0.008051175830349306
61408,0.00032941627607596614
61409,0.00012842280247336857
61410,6.056420891649188e-06
61411,2.3578668292054083e-07
61412,1.7250877552699866e-06
61413,9.795077917630155e-05
61414,1.1344610737424563e-05
61415,5.3297339284198414e-06
61416,0.00044707861903449305
61417,2.7700634491946683e-06
61418,0.0011514353605449996
61419,0.00013651238218945902
61420,0.0006483718336963499
61421,0.02346476643874161
61422,0.0006900941335375139
61423,0.0003346952398734363
61424,0.00017185469897537808
61425,0.00012649840171596646
61426,0.00012537347812351733
61427,8.249246117599727e-05
61428,1.2608734192740917e-06
61429,2.8851750473448185e-05
61430,0.0006149434487379746
61431,0.011968064897131928
61432,2.230245321120536e-06
61433,0.0007378538754816094
61434,0.0002236610766507781
61435,0.0004790864043437043
61436,8.166883056957743e-06
61437,0.009020400360839353
61438,1.6819108349935645e-07
61439,0.005489276066833879
61440,0.0005471409514167983
61441,0.05803490269677761
61442,0.03860184416847411
61443,5.565741795030505e-09
61444,0.004510091918825694
61445,4.101553861821199e-05
61446,1.3569338961697237e-05
61447,3.3617253971672537e-05
